zipcode,city,Parking,state,phone,Pets,Features,Community,beds,title,pet,Kitchen,price,url_from,streetaddr,house_plan,Laundry,Additional,url_to
91763,Montclair,Garage,CA,tel:9099627803,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Fireplace,Hardwood Floors,Oversized Closets","Clubhouse,Conference Room,Controlled Access,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Recreation Room",Studio-3 Beds,"Paseos at Montclair North - Olive Street | Montclair, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/montclair-apartments/paseos-at-montclair-north-4-100035116,4914 Olive Street,Studio / 1 bath Contact for Pricing 591sqft | Studio / 1 bath Contact for Pricing 541sqft | 1 bed / 1 bath $1699 - $1799 /mo 689-697sqft | 1 bed / 1 bath $1725 - $1750 /mo 689 sqft | 1 bed / 1 bath $1749 - $1799 /mo 689 sqft | 1 bed / 1 bath $1785 - $1795 /mo 679sqft | 1 bed / 1 bath Contact for Pricing 679 sqft | 1 bed / 1 bath $2049 - $2150 /mo 723sqft | 1 bed / 1 bath $2149 /mo 723 sqft | 1 bed / 1 bath $2185 - $2195 /mo 711sqft | 1 bed / 1 bath $2199 - $2250 /mo 711 sqft | 1 bed / 1.5 baths $2349 - $2550 /mo 1051sqft | 2 beds / 2 baths Contact for Pricing 1004sqft | 2 beds / 2 baths Contact for Pricing 1004 sqft | 2 beds / 2 baths Contact for Pricing 1123sqft | 2 beds / 2 baths Contact for Pricing 1123 sqft | 2 beds / 2 baths Contact for Pricing 1123 sqft | 2 beds / 2 baths $2449 - $2625 /mo 1123 sqft | 2 beds / 2 baths $2499 - $2575 /mo 1123 sqft | 2 beds / 2 baths Contact for Pricing 1123 sqft | ,Washer/Dryer in Unit,,
92879,Corona,"Carport,Covered Parking",CA,tel:9516662467,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Vaulted Ceilings,Yard","Accepts Credit Card Payments,Accepts Electronic Payments,Disability Access,Emergency Maintenance,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool",2 Beds,"Parkridge Meadows - East Parkridge Avenue | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Stove","$1,425+",https://www.rent.com/california/corona-apartments/parkridge-meadows-4-468489,219 East Parkridge Avenue,2 beds / 1 bath $1425 /mo 830sqft | 2 beds / 1 bath $1425 /mo 730sqft | 2 beds / 1 bath $1475 /mo 830sqft | ,Laundry Facility,,
91786,Upland,Garage,CA,tel:9093605928,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,New/Renovated Interior,Vaulted Ceilings,Wireless Internet Access","Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool",1-2 Beds,"Parc Claremont Apartments - W Arrow Route | Upland, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/upland-apartments/parc-claremont-apartments-4-437986,1826 W Arrow Route,1 bed / 1 bath Contact for Pricing 712sqft | 2 beds / 2 baths Contact for Pricing 948sqft | ,"Laundry Facility,Washer/Dryer in Unit",,
92407,San Bernardino,"Carport,Covered Parking",CA,tel:8448879267,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Garden Tub,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,Wireless Internet Access","Alarm,Business Center,Conference Room,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Housekeeping Available,On Site Maintenance,On Site Management,On Site Patrol,Pool,Smoke Free",1-2 Beds,"Ridgeline Apartments - W College Ave | San Bernardino, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Refrigerator,Stainless Steel Appliances","$1,310+",https://www.rent.com/california/san-bernardino-apartments/ridgeline-apartments-4-100066309,1925 W College Ave,1 bed / 1 bath $1310 - $1335 /mo 730sqft | 2 beds / 1 bath $1390 - $1440 /mo 902sqft | 2 beds / 2 baths $1525 - $1575 /mo 1002sqft | ,Washer/Dryer in Unit,,
92553,Moreno Valley,,CA,,,,,Studio,"13810 Old 215 Frontage Rd - Old 215 Frontage Rd | Moreno Valley, CA Apartments for Rent | Rent.com®",,,$995,https://www.rent.com/california/moreno-valley-apartments/13810-old-215-frontage-rd-4-lv122654741,13810 Old 215 Frontage Rd,Studio / 1 bath $995 /mo 0sqft | ,,,
92374,Redlands,,CA,tel:8557981752,,,,3 Beds,"3 br, 2 bath Apartment - 1133 Post St - Post St | Redlands, CA Apartments for Rent | Rent.com®",,,"$1,695",https://www.rent.com/california/redlands-apartments/1133-post-st-4-r2903261,1133 Post St,,,,
92404,San Bernardino,,CA,tel:8554002497,,,,1 Bed,"1 br, 1 bath Apartment - 1539 Pumalo St 1539 Pumal - Pumalo St | San Bernardino, CA Apartments for Rent | Rent.com®",,,"$1,075",https://www.rent.com/california/san-bernardino-apartments/1539-pumalo-st-4-r2892876,1539 Pumalo St,,,,
92313,Grand Terrace,"Covered Parking,Garage",CA,tel:8442056930,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,Hardwood Floors,New/Renovated Interior,Oversized Closets","Accepts Electronic Payments,Clubhouse,Controlled Access,Door Attendant,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,Playground,Pool,Smoke Free",1-2 Beds,"Highlands Apartment Homes - Mount Vernon Ave | Grand Terrace, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","$1,250+",https://www.rent.com/california/grand-terrace-apartments/highlands-apartment-homes-4-452935,11750 Mount Vernon Ave,1 bed / 1 bath $1250 - $1660 /mo 668sqft | 1 bed / 1 bath $1300 - $1710 /mo 668 sqft | 1 bed / 1 bath $1350 - $1685 /mo 668 sqft | 1 bed / 1 bath $1455 - $2180 /mo 668 sqft | 1 bed / 1 bath $1505 - $2130 /mo 668 sqft | 1 bed / 1 bath $1580 - $2165 /mo 668 sqft | 1 bed / 1 bath $1610 - $2255 /mo 668sqft | ,"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",,
92399,Yucaipa,"Assigned Parking,Covered Parking,Garage",CA,tel:9519004797,Pets OK,"Air Conditioning,Cable Ready,Carpeting,High Speed Internet Access,Oversized Closets","Disability Access,Fitness Center,Hot Tub,Playground,Pool",1-3 Beds,"The Bungalows - Chapman Heights Road | Yucaipa, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","$1,400+",https://www.rent.com/california/yucaipa-apartments/the-bungalows-4-1725791,33800 Chapman Heights Road,1 bed / 1 bath $1400 - $1500 /mo 769sqft | 2 beds / 2 baths $1600 - $1650 /mo 900sqft | 2 beds / 2 baths $1650 - $1700 /mo 945sqft | 3 beds / 2 baths $1750 - $1875 /mo 1054sqft | ,Washer/Dryer in Unit,,
91710,Chino,"Carport,Covered Parking",CA,tel:9093155396,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered","Accepts Credit Card Payments,Accepts Electronic Payments,Emergency Maintenance,Extra Storage,Hot Tub,On Site Maintenance,On Site Management,Pool",1-2 Beds,"Pinecrest Apartment Homes - Ramona Avenue | Chino, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/chino-apartments/pinecrest-apartment-homes-4-433477,13051 Ramona Avenue,1 bed / 1 bath $1465 /mo 639sqft | 2 beds / 1.5 baths $1670 - $1690 /mo 889sqft | 2 beds / 2 baths Contact for Pricing 956sqft | ,Laundry Facility,,
91762,Ontario,Covered Parking,CA,tel:9093155397,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Vaulted Ceilings","Accepts Electronic Payments,Alarm,Controlled Access,Disability Access,Extra Storage,Gated Access,Green Community,Hot Tub,On Site Management,Pool",2 Beds,"Mission Villa Luxury Townhomes - Magnolia Avenue | Ontario, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal","$1,720",https://www.rent.com/california/ontario-apartments/mission-villa-luxury-townhomes-4-484373,809 Magnolia Avenue,2 beds / 1.5 baths $1720 /mo 1100sqft | ,"Laundry Facility,Washer & Dryer Connections",,
91762,Ontario,"Carport,Covered Parking,Garage",CA,tel:9099069174,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,New/Renovated Interior,Vaulted Ceilings","Accepts Credit Card Payments,Accepts Electronic Payments,Emergency Maintenance,Green Community,Hot Tub,On Site Management",,2 Beds,"Peppertree Villas - West Francis Street | Ontario, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range","$1,795+",https://www.rent.com/california/ontario-apartments/peppertree-villas-4-1495755,1025 West Francis Street,2 beds / 1.5 baths $1795 - $1855 /mo 1100sqft | ,Washer & Dryer Connections,,
91786,Upland,Carport,CA,tel:9095814090,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Oversized Closets,Some Utilities Covered","Accepts Credit Card Payments,Accepts Electronic Payments,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool",Studio-2 Beds,"Mountain View Apartment Homes - West Arrow Highway | Upland, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave",,https://www.rent.com/california/upland-apartments/mountain-view-apartment-homes-4-100011930,1256 West Arrow Highway,Studio / 1 bath $1390 - $1405 /mo 530sqft | 1 bed / 1 bath $1515 /mo 750sqft | 1 bed / 1 bath Contact for Pricing 750sqft | 2 beds / 2 baths $1715 - $1785 /mo 930sqft | 2 beds / 2 baths Contact for Pricing  sqft | ,Laundry Facility,,
91710,Chino,"Pets OK,Pet Park",CA,tel:9093155946,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,High Speed Internet Access,Oversized Closets,Some Utilities Covered,View","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,Independent Living,Media Center,On Site Maintenance,On Site Management,Pool,Recreation Room",,1-2 Beds,"Villa Serena Apartments Senior Living - Central Avenue | Chino, CA Apartments for Rent | Rent.com®",Pets OK,"Garbage Disposal,Gas Range,Refrigerator",,https://www.rent.com/california/chino-apartments/villa-serena-apartments-senior-living-4-432828,11401 Central Avenue,1 bed / 1 bath $1285 /mo 540sqft | 1 bed / 1 bath $1395 /mo 540sqft | 1 bed / 1 bath Contact for Pricing 540sqft | 1 bed / 1 bath Contact for Pricing 540sqft | 2 beds / 1 bath Contact for Pricing 640sqft | 2 beds / 1 bath Contact for Pricing 640sqft | 2 beds / 1 bath Contact for Pricing 640sqft | ,Laundry Facility,,
91786,Upland,"Assigned Parking,Carport",CA,tel:9093039684,No Pets,"Air Conditioning,Balcony, Patio, Deck,Carpeting,Ceiling Fan(s),Fireplace,Vaulted Ceilings","Accepts Electronic Payments,Gated Access,On Site Management,Pool",Studio-2 Beds,"Amber Pines - Amber Court | Upland, CA Apartments for Rent | Rent.com®",No Pets,"Dishwasher,Garbage Disposal,Stove","$1,165+",https://www.rent.com/california/upland-apartments/amber-pines-4-3759764,330 Amber Court,Studio / 1 bath $1165 /mo 745sqft | 1 bed / 1 bath $1500 /mo 805sqft | 2 beds / 2 baths $1685 /mo 945sqft | 2 beds / 2 baths $1780 /mo 1054sqft | ,Washer/Dryer in Unit,,
91710,Chino,Garage,CA,tel:9098337619,Pets OK,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Vaulted Ceilings","Extra Storage,Hot Tub,Playground,Pool",2-3 Beds,"Park Terrace - Marshall Avenue | Chino, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave",,https://www.rent.com/california/chino-apartments/park-terrace-4-647496,12351 Marshall Avenue,2 beds / 1 bath $1695 /mo 980sqft | 2 beds / 1 bath Contact for Pricing 980 sqft | 2 beds / 2 baths Contact for Pricing 990sqft | 2 beds / 2 baths Contact for Pricing 990sqft | 2 beds / 2 baths Contact for Pricing 980sqft | 2 beds / 2 baths Contact for Pricing 990sqft | 2 beds / 2 baths Contact for Pricing 990sqft | 2 beds / 2 baths Contact for Pricing 990sqft | 3 beds / 2 baths Contact for Pricing 1190sqft | 3 beds / 2 baths Contact for Pricing 1200sqft | 3 beds / 2 baths Contact for Pricing 1200sqft | ,Laundry Facility,,
91710,Chino,"Carport,Covered Parking",CA,tel:9093155528,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View","Accepts Credit Card Payments,Extra Storage,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool",1-2 Beds,"Park Villas - Riverside Drive | Chino, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave",,https://www.rent.com/california/chino-apartments/park-villas-4-463902,5775 Riverside Drive,1 bed / 1 bath Contact for Pricing 650sqft | 2 beds / 1 bath $1685 /mo 739sqft | 2 beds / 1 bath $1700 /mo 739 sqft | 2 beds / 1 bath $1725 /mo 739 sqft | 2 beds / 1 bath Contact for Pricing 739 sqft | ,"Laundry Facility,Washer & Dryer Connections",,
92882,Corona,Fireplace,CA,,,,,2 Beds,"1144 W 9th St - W 9th St | Corona, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,295",https://www.rent.com/california/corona-apartments/1144-w-9th-st-4-lv109462997,1144 W 9th St,2 beds / 2 baths $1295 /mo 650sqft | ,Garage,,
92313,Grand Terrace,,CA,,,,,2 Beds,"12005 Aspen Cir - Aspen Cir | Grand Terrace, CA Apartments for Rent | Rent.com®",,,"$1,625",https://www.rent.com/california/grand-terrace-apartments/12005-aspen-cir-4-lv130994018,12005 Aspen Cir,2 beds / 2 baths $1625 /mo  sqft | ,,,
92882,Corona,,CA,,,,,2 Beds,"1150 W 9th St - W 9th St | Corona, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,295",https://www.rent.com/california/corona-apartments/1150-w-9th-st-4-lv134566394,1150 W 9th St,2 beds / 2 baths $1295 /mo 650sqft | ,Garage,,
92376,Rialto,,CA,,,,,2 Beds,"133 W Cascade Dr - W Cascade Dr | Rialto, CA Apartments for Rent | Rent.com®",,,"$1,200",https://www.rent.com/california/rialto-apartments/133-w-cascade-dr-4-lv129127835,133 W Cascade Dr,2 beds / 1 bath $1200 /mo 897sqft | ,,,
91709,Chino Hills,"Carport,Covered Parking,Garage",CA,tel:9092173906,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Alarm,Business Center,Clubhouse,Emergency Maintenance,Fitness Center,Gated Access,Playground,Pool",1-3 Beds,"The Heights at Chino Hills - Slate Drive | Chino Hills, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",,https://www.rent.com/california/chino-hills-apartments/the-heights-at-chino-hills-4-487917,16675 Slate Drive,1 bed / 1 bath $1739 - $1814 /mo 802sqft | 1 bed / 1 bath $1774 /mo 802 sqft | 1 bed / 1 bath $1787 - $1912 /mo 802 sqft | 1 bed / 1 bath $1875 /mo 742sqft | 1 bed / 1 bath Contact for Pricing 742 sqft | 1 bed / 1 bath $2029 /mo 742 sqft | 1 bed / 1 bath $2100 - $2175 /mo 758sqft | 1 bed / 1 bath $2210 - $2310 /mo 758 sqft | 1 bed / 1 bath $2349 - $2399 /mo 758 sqft | 1 bed / 1 bath Contact for Pricing 905sqft | 1 bed / 1 bath Contact for Pricing 905 sqft | 1 bed / 1 bath Contact for Pricing 752sqft | 2 beds / 2 baths Contact for Pricing 1029sqft | 2 beds / 2 baths Contact for Pricing 1029 sqft | ,Washer/Dryer in Unit,,
92374,Redlands,"Carport,Covered Parking",CA,tel:8448239689,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Disability Access,Emergency Maintenance,Fitness Center,Green Community,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool,Tennis Court(s)",1 Bed,"Del Flora - Independence Avenue | Redlands, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator","$1,340+",https://www.rent.com/california/redlands-apartments/del-flora-4-100033799,30598 Independence Avenue,1 bed / 1 bath $1340 - $1640 /mo 700sqft | ,"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",,
92346,Highland,"Carport,Covered Parking,Garage",CA,tel:9098634174,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Vaulted Ceilings,View","Accepts Electronic Payments,Disability Access,Emergency Maintenance,Extra Storage,Green Community,Hot Tub,On Site Maintenance,On Site Management,Pool",1-3 Beds,"Monterey Villas - La Praix | Highland, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal","$1,165+",https://www.rent.com/california/highland-apartments/monterey-villas-4-448699,7000 La Praix,1 bed / 1 bath $1165 - $1195 /mo 685sqft | 2 beds / 1 bath $1290 - $1330 /mo 865sqft | 2 beds / 2 baths $1405 - $1440 /mo 955sqft | 3 beds / 2 baths $1600 - $1635 /mo 1072sqft | ,Washer/Dryer in Unit,,
92408,San Bernardino,,CA,,,,,2 Beds,"162 S Pershing Ave - S Pershing Ave | San Bernardino, CA Apartments for Rent | Rent.com®",,,$995,https://www.rent.com/california/san-bernardino-apartments/162-s-pershing-ave-4-lv31325479,162 S Pershing Ave,2 beds / 1 bath $995 /mo 986sqft | ,,,
92882,Corona,Pets OK,CA,,"Air Conditioning,Oversized Closets",Pool,,2 Beds,"125 N Buena Vista Ave - N Buena Vista Ave | Corona, CA Apartments for Rent | Rent.com®",Pets OK,Dishwasher,"$1,400",https://www.rent.com/california/corona-apartments/125-n-buena-vista-ave-4-lv31333608,125 N Buena Vista Ave,2 beds / 2 baths $1400 /mo 785sqft | ,Washer/Dryer in Unit,,
92335,Fontana,,CA,,,,,2 Beds,"15082 Arrow Route - Arrow Route | Fontana, CA Apartments for Rent | Rent.com®",,,"$1,250",https://www.rent.com/california/fontana-apartments/15082-arrow-route-4-lv133757554,15082 Arrow Route,2 beds / 1 bath $1250 /mo 776sqft | ,,,
92335,Fontana,Garage,CA,,,,,3 Beds,"15171 Arrow Route - Arrow Route | Fontana, CA Apartments for Rent | Rent.com®",,Dishwasher,"$2,095",https://www.rent.com/california/fontana-apartments/15171-arrow-route-4-lv136157544,15171 Arrow Route,3 beds / 2.5 baths $2095 /mo 1915sqft | ,Washer/Dryer in Unit,,
92336,Fontana,,CA,,,,,3 Beds,"7337 Kaiser Ave - Kaiser Ave | Fontana, CA Apartments for Rent | Rent.com®",,,"$1,600",https://www.rent.com/california/fontana-apartments/7337-kaiser-ave-4-lv133617161,7337 Kaiser Ave,3 beds / 2 baths $1600 /mo 1207sqft | ,,,
92551,Moreno Valley,,CA,,,,,2 Beds,"15320 Perris Blvd - Perris Blvd | Moreno Valley, CA Apartments for Rent | Rent.com®",,Garage,"$1,195",https://www.rent.com/california/moreno-valley-apartments/15320-perris-blvd-4-lv136694509,15320 Perris Blvd,2 beds / 2 baths $1195 /mo 800sqft | ,,,
92354,Loma Linda,,CA,,,,,2 Beds,"25356 Cole St - Cole St | Loma Linda, CA Apartments for Rent | Rent.com®",Pets OK,Washer/Dryer in Unit,"$1,350",https://www.rent.com/california/loma-linda-apartments/25356-cole-st-4-lv109884434,25356 Cole St,2 beds / 1 bath $1350 /mo 851sqft | ,Pets OK,,
92376,Rialto,,CA,,,,,1 Bed,"690 N Lilac Ave - N Lilac Ave | Rialto, CA Apartments for Rent | Rent.com®",,,"$1,050",https://www.rent.com/california/rialto-apartments/690-n-lilac-ave-4-lv135411623,690 N Lilac Ave,1 bed / 1 bath $1050 /mo 550sqft | ,,,
91761,Ontario,"Carport,Covered Parking",CA,,No Pets,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,Oversized Closets,Some Utilities Covered","Emergency Maintenance,Extra Storage,Hot Tub,Playground,Pool,Tennis Court(s)",1-2 Beds,"The Landing - Honeybrook Way | Ontario, CA Apartments for Rent | Rent.com®",No Pets,"Dishwasher,Microwave",,https://www.rent.com/california/ontario-apartments/the-landing-4-61770842,3364 Honeybrook Way,1 bed / 1 bath From $1360 /mo 704sqft | 2 beds / 1 bath From $1525 /mo 875sqft | 2 beds / 2 baths From $1565 /mo 986sqft | 2 beds / 2 baths From $1600 /mo 1108sqft | ,"Laundry Facility,Washer & Dryer Connections",,
92557,Moreno Valley,Air Conditioning,CA,,,,,1 Bed,"23815 Hemlock Ave - Hemlock Ave | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,Washer/Dryer in Unit,$995,https://www.rent.com/california/moreno-valley-apartments/23815-hemlock-ave-4-lv134685513,23815 Hemlock Ave,1 bed / 1 bath $995 /mo 620sqft | ,Pets OK,,
92879,Corona,,CA,,,,,3 Beds,"2361 Mary Helen St - Mary Helen St | Corona, CA Apartments for Rent | Rent.com®",,Dishwasher,"$1,800",https://www.rent.com/california/corona-apartments/2361-mary-helen-st-4-lv133568552,2361 Mary Helen St,3 beds / 2.5 baths $1800 /mo 1000sqft | ,Garage,,
92337,Fontana,Garage,CA,,Pets OK,,,2 Beds,"14605 Woodland Dr - Woodland Dr | Fontana, CA Apartments for Rent | Rent.com®",Pets OK,Dishwasher,"$1,600",https://www.rent.com/california/fontana-apartments/14605-woodland-dr-4-lv136802089,14605 Woodland Dr,2 beds / 1 bath $1600 /mo  sqft | ,Washer/Dryer in Unit,,
91730,Rancho Cucamonga,,CA,,,,,2 Beds,"11210 E 4th St - E 4th St | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,,"$1,885",https://www.rent.com/california/rancho-cucamonga-apartments/11210-e-4th-st-4-lv136722163,11210 E 4th St,2 beds / 2 baths $1885 /mo 1051sqft | ,,,
92324,Colton,Covered Parking,CA,,"Air Conditioning,Cable Ready,Ceiling Fan(s),Oversized Closets","Controlled Access,Emergency Maintenance,Gated Access,On Site Maintenance,On Site Patrol,Pool",,1-2 Beds,"Terrace Oak Apartments - East Washington Street | Colton, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range","$1,069+",https://www.rent.com/california/colton-apartments/terrace-oak-apartments-4-64184433,1925 East Washington Street,1 bed / 1 bath $1069 - $1099 /mo 634sqft | 1 bed / 1 bath $1119 - $1149 /mo 750sqft | 2 beds / 2 baths $1325 - $1375 /mo 1000sqft | ,Laundry Facility,,
92324,Colton,,CA,,,,,Studio,"1245 N Mt Vernon Ave - N Mt Vernon Ave | Colton, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,$775,https://www.rent.com/california/colton-apartments/1245-n-mt-vernon-ave-4-lv126041555,1245 N Mt Vernon Ave,Studio / 1 bath $775 /mo 0sqft | ,"Balcony, Patio, Deck",,
92404,San Bernardino,,CA,,,,,1 Bed,"2205 Lawrence Ave - Lawrence Ave | San Bernardino, CA Apartments for Rent | Rent.com®",Pets OK,,$795,https://www.rent.com/california/san-bernardino-apartments/2205-lawrence-ave-4-lv134843682,2205 Lawrence Ave,1 bed / 1 bath $795 /mo 578sqft | ,,,
92374,Redlands,"Carport,Covered Parking,Garage",CA,,No Pets,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Some Utilities Covered,Vaulted Ceilings,View","Accepts Electronic Payments,Basketball Court(s),Disability Access,Emergency Maintenance,Extra Storage,Gated Access,Hot Tub,On Site Management,Pool,Smoke Free",1-3 Beds,"Pebble Brook Apartments - North Church Street | Redlands, CA Apartments for Rent | Rent.com®",No Pets,"Dishwasher,Garbage Disposal,Microwave",,https://www.rent.com/california/redlands-apartments/pebble-brook-apartments-4-61770849,631 North Church Street,1 bed / 1 bath From $900 /mo 650sqft | 1 bed / 1 bath From $1000 /mo 750sqft | 2 beds / 1 bath From $1100 /mo 850sqft | 2 beds / 2 baths From $1200 /mo 950sqft | 3 beds / 2 baths From $1345 /mo 1100sqft | ,Laundry Facility,,
91764,Ontario,,CA,,,,,2 Beds,"833 N Vineyard Ave - N Vineyard Ave | Ontario, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,350",https://www.rent.com/california/ontario-apartments/833-n-vineyard-ave-4-lv132632903,833 N Vineyard Ave,2 beds / 1 bath $1350 /mo 760sqft | ,,,
91764,Ontario,,CA,,,,,2 Beds,"1675 E G St - E G St | Ontario, CA Apartments for Rent | Rent.com®",,,"$1,700",https://www.rent.com/california/ontario-apartments/1675-e-g-st-4-lv111774299,1675 E G St,2 beds / 1 bath $1700 /mo 940sqft | ,,,
92374,Redlands,"Air Conditioning,Balcony, Patio, Deck,Fireplace",CA,,,,,3 Beds,"1133 Post St - Post St | Redlands, CA Apartments for Rent | Rent.com®",Pets OK,Garage,"$1,695",https://www.rent.com/california/redlands-apartments/1133-post-st-4-lv136598204,1133 Post St,,Pets OK,,
92404,San Bernardino,,CA,,,,,2 Beds,"1922 N Argyle Ave - N Argyle Ave | San Bernardino, CA Apartments for Rent | Rent.com®",,,$950,https://www.rent.com/california/san-bernardino-apartments/1922-n-argyle-ave-4-lv133659236,1922 N Argyle Ave,2 beds / 1 bath $950 /mo 1071sqft | ,,,
92324,Colton,"Carport,Covered Parking",CA,,Cats OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered,Vaulted Ceilings,Wireless Internet Access","Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Recreation Room,Tennis Court(s)",1-3 Beds,"Cottonwood Ranch Apartments - East Washington Street | Colton, CA Apartments for Rent | Rent.com®",Cats OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave","$1,050+",https://www.rent.com/california/colton-apartments/cottonwood-ranch-apartments-4-64385418,901 East Washington Street,1 bed / 1 bath $1050 /mo 510sqft | 1 bed / 1 bath $1125 /mo 613sqft | 2 beds / 1 bath $1300 /mo 850sqft | 2 beds / 2 baths $1340 - $1360 /mo 878sqft | 2 beds / 2 baths $1375 /mo 895sqft | 3 beds / 2 baths $1550 - $1600 /mo 1064sqft | ,"Laundry Facility,Washer & Dryer Connections",,
92373,Redlands,,CA,,,,,2 Beds,"252 Sonora St - Sonora St | Redlands, CA Apartments for Rent | Rent.com®",,,"$1,600",https://www.rent.com/california/redlands-apartments/252-sonora-st-4-lv136164716,252 Sonora St,2 beds / 2 baths $1600 /mo 1286sqft | ,,,
