Laundry,pet,state,title,zipcode,url_from,Parking,Additional,Kitchen,Pets,beds,streetaddr,url_to,house_plan,phone,Community,Features,city,price
Laundry Facility,,CA,"Lincoln Terrace - Rob Way | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/lincoln-terrace-4-445091,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal",No Pets,,100 Rob Way,,,,"Extra Storage,Hot Tub,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,Oversized Closets,Some Utilities Covered,Vaulted Ceilings",Anaheim,
Laundry Facility,,CA,"King of Spain Apartments - East Ball Road | Anaheim, CA Apartments for Rent | Rent.com®",92806,https://www.rent.com/california/anaheim-apartments/king-of-spain-apartments-4-6203836,"Assigned Parking,Covered Parking",,"Dishwasher,Garbage Disposal",Cats OK,,2230 East Ball Road,,,,Pool,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting",Anaheim,
Washer/Dryer in Unit,,CA,"Katella Grand - E Katella Ave | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/katella-grand-4-100055888,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,,915 E Katella Ave,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Full Concierge Service,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Recreation Room,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,High Speed Internet Access,Loft Layout,New/Renovated Interior,Oversized Closets,View",Anaheim,
Washer/Dryer in Unit,,CA,"Vivere Flats - S Auburn Way | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/vivere-flats-4-100064733,Covered Parking,,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,,1725 S Auburn Way,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,Wireless Internet Access",Anaheim,
Laundry Facility,,CA,"Villager, The - East Ball Road | Anaheim, CA Apartments for Rent | Rent.com®",92806,https://www.rent.com/california/anaheim-apartments/villager-the-4-841758,Covered Parking,,"Dishwasher,Gas Range",Cats OK,,2421 East Ball Road,,,,"Emergency Maintenance,Extra Storage,Gated Access,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets",Anaheim,
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 164 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=164,,,,,,,,,,,,,
Laundry Facility,,CA,"Len Mar Gardens - W Ball Rd | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/len-mar-gardens-4-100046171,"Assigned Parking,Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Stove",Cats OK,,2740 W Ball Rd,,,,"On Site Maintenance,On Site Management,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,Hardwood Floors",Anaheim,
"Covered Parking,Garage",,CA,"San Marcus Apartments - N. La Reina Circle | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/san-marcus-apartments-4-100020015,Cats OK,,Laundry Facility,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",,120 N. La Reina Circle,,,,,"Emergency Maintenance,Extra Storage,Gated Access,Pool",Anaheim,
Laundry Facility,,CA,"Shangri la Apartments - Magnolia Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/shangri-la-apartments-4-488472,Assigned Parking,,"Dishwasher,Garbage Disposal,Stainless Steel Appliances,Stove",No Pets,,10900 Magnolia Avenue,,,,"Controlled Access,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Wireless Internet Access,Yard",Anaheim,
Laundry Facility,,CA,"Kimberly Terrace Apartments - West Ball Road | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/kimberly-terrace-apartments-4-445089,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave",No Pets,,2648 West Ball Road,,,,"Controlled Access,Elevator,Gated Access,Hot Tub","Air Conditioning,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,Oversized Closets,Vaulted Ceilings",Anaheim,
Laundry Facility,,CA,"The Balboa - West Ball Road | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/the-balboa-4-445084,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator",No Pets,,2660 West Ball Road,,,,"Clubhouse,Controlled Access,Extra Storage,Hot Tub,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Anaheim,
Laundry Facility,,CA,"Casa Del Prado - West Broadway Ave. #1 | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/casa-del-prado-4-445066,Covered Parking,,"Dishwasher,Garbage Disposal",No Pets,,2627 West Broadway Ave. #1,,,,"Controlled Access,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets",Anaheim,
Laundry Facility,,CA,"Casa De Mesa Apartments - West Winston Road | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/casa-de-mesa-apartments-4-507992,"Assigned Parking,Carport",,"Dishwasher,Garbage Disposal,Microwave,Stainless Steel Appliances,Stove",Cats OK,,2515 West Winston Road,,,,"Business Center,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Some Utilities Covered",Anaheim,
Laundry Facility,,CA,"Spring Tree Apartments - West Baylor Circle | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/spring-tree-apartments-4-507966,"Assigned Parking,Covered Parking",,"Garbage Disposal,Microwave,Stove",No Pets,,2611 West Baylor Circle,,,,"Extra Storage,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Some Utilities Covered,Vaulted Ceilings,Yard",Anaheim,
"Air Conditioning,Cable Ready,Ceiling Fan(s)",,CA,"Oak Manor - S. Webster Ave. | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/oak-manor-4-100028156,Pool,,Laundry Facility,,,801 S. Webster Ave.,,,,,,Anaheim,
Laundry Facility,,CA,"Fairway Village - North Magnolia | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/fairway-village-4-458626,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Gas Range,Microwave",Pets OK,,120 North Magnolia,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Gated Access,On Site Maintenance,On Site Management,On Site Patrol,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered,View",Anaheim,
Laundry Facility,,CA,"Hillcrest Village Senior Apartments - North Community Dr | Anaheim, CA Apartments for Rent | Rent.com®",92806,https://www.rent.com/california/anaheim-apartments/hillcrest-village-senior-apartments-4-530254,Covered Parking,,Garbage Disposal,Pets OK,,1730 North Community Dr,,,,"Business Center,Clubhouse,Controlled Access,Disability Access,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room,Tennis Court(s)","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered",Anaheim,
Laundry Facility,,CA,"Villas at Anaheim - South Webster Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/villas-at-anaheim-4-441900,"Covered Parking,Garage",,"Dishwasher,Microwave",No Pets,,650 South Webster Avenue,,,,"Elevator,Gated Access,Hot Tub","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Loft Layout",Anaheim,
Laundry Facility,,CA,"Chateau Loire - West Lincoln | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/chateau-loire-4-445106,Covered Parking,,"Dishwasher,Garbage Disposal",No Pets,,2535 West Lincoln,,,,"Controlled Access,Hot Tub,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access",Anaheim,
Laundry Facility,,CA,"Five Coves East - East Fronterra Street | Anaheim, CA Apartments for Rent | Rent.com®",92806,https://www.rent.com/california/anaheim-apartments/five-coves-east-4-433966,"Assigned Parking,Covered Parking",,"Dishwasher,Garbage Disposal",Pets OK,,3090 East Fronterra Street,,,,"Controlled Access,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,View",Anaheim,
Laundry Facility,,CA,"Stonehedge Apartments - West Lincoln Avenue #2 | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/stonehedge-apartments-4-445082,Covered Parking,,"Dishwasher,Garbage Disposal",No Pets,,2515 West Lincoln Avenue #2,,,,"Controlled Access,Hot Tub,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Vaulted Ceilings",Anaheim,
Laundry Facility,,CA,"Placentia Meadows Apartments - W. Orangethorpe Ave | Placentia, CA Apartments for Rent | Rent.com®",92870,https://www.rent.com/california/placentia-apartments/placentia-meadows-apartments-4-439263,Covered Parking,,Garbage Disposal,No Pets,,140 W. Orangethorpe Ave,,,,"Playground,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s)",Placentia,
Laundry Facility,,CA,"Kimberly Arms Apartment Homes - North Euclid | Fullerton, CA Apartments for Rent | Rent.com®",92832,https://www.rent.com/california/fullerton-apartments/kimberly-arms-apartment-homes-4-538068,"Carport,Covered Parking",,"Garbage Disposal,Gas Range",Pets OK,,411 North Euclid,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Gated Access,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Oversized Closets,Some Utilities Covered",Fullerton,
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 165 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=165,,,,,,,,,,,,,
Laundry Facility,,CA,"El Adobe - W. La Jolla Avenue | Placentia, CA Apartments for Rent | Rent.com®",92870,https://www.rent.com/california/placentia-apartments/el-adobe-4-60889804,"Assigned Parking,Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Stove",Cats OK,,700 W. La Jolla Avenue,,,,"Clubhouse,Hot Tub,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Placentia,
"Laundry Facility,Washer/Dryer in Unit",,CA,"Wilshire Promenade - W Wilshire Ave | Fullerton, CA Apartments for Rent | Rent.com®",92832,https://www.rent.com/california/fullerton-apartments/wilshire-promenade-4-435095,Pets OK,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View",,141 W Wilshire Ave,,,,,"Elevator,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Patrol,Pool",Fullerton,
Laundry Facility,,CA,"Casa Commonwealth - East Commonwealth Avenue | Fullerton, CA Apartments for Rent | Rent.com®",92831,https://www.rent.com/california/fullerton-apartments/casa-commonwealth-4-643194,"Assigned Parking,Covered Parking,Garage",,"Garbage Disposal,Stove",No Pets,,1301 East Commonwealth Avenue,,,,"Clubhouse,On Site Maintenance,On Site Management,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Fullerton,
Washer/Dryer in Unit,,CA,"Pinnacle at Fullerton - East Commonwealth Avenue | Fullerton, CA Apartments for Rent | Rent.com®",92832,https://www.rent.com/california/fullerton-apartments/pinnacle-at-fullerton-4-479069,Covered Parking,,"Microwave,Refrigerator",Pets OK,,229 East Commonwealth Avenue,,,,"Business Center,Clubhouse,Fitness Center,Gated Access,Pool","Air Conditioning,Balcony, Patio, Deck,Fireplace,Hardwood Floors,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,Wireless Internet Access",Fullerton,
"Disability Access,Fitness Center",,CA,"Fullerton City Lights - East Commonwealth Avenue | Fullerton, CA Apartments for Rent | Rent.com®",92832,https://www.rent.com/california/fullerton-apartments/fullerton-city-lights-4-100026898,,,Some Utilities Covered,,,224 East Commonwealth Avenue,,,,,,Fullerton,
"Emergency Maintenance,Extra Storage,Gated Access,Pool",,CA,"Palm Garden - West Orangethorpe | Fullerton, CA Apartments for Rent | Rent.com®",92832,https://www.rent.com/california/fullerton-apartments/palm-garden-4-100013461,,,"Balcony, Patio, Deck,Cable Ready",,,400 West Orangethorpe,,,,,,Fullerton,
Laundry Facility,,CA,"Highland Creek - South Highland Avenue | Fullerton, CA Apartments for Rent | Rent.com®",92632,https://www.rent.com/california/fullerton-apartments/highland-creek-4-487496,"Assigned Parking,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave",Cats OK,,1311 South Highland Avenue,,,,"Emergency Maintenance,Extra Storage,Gated Access,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Vaulted Ceilings,View",Fullerton,
Laundry Facility,,CA,"Pinemeadows - Orange Ave | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/pinemeadows-4-508008,Covered Parking,,"Dishwasher,Garbage Disposal,Stove",Cats OK,,3931 Orange Ave,,,,Pool,"Balcony, Patio, Deck,Ceiling Fan(s),Some Utilities Covered",Anaheim,
Laundry Facility,,CA,"Boseker Villas - 707-719 Knott Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/boseker-villas-4-100018219,"Covered Parking,Garage",,Dishwasher,Air Conditioning,,707-719 Knott Avenue,,,,,"Gated Access,Pool",Anaheim,
Laundry Facility,,CA,"Highland Meadows - S. Highland Avenue | Fullerton, CA Apartments for Rent | Rent.com®",92832,https://www.rent.com/california/fullerton-apartments/highland-meadows-4-100018710,"Covered Parking,Garage",,"Dishwasher,Microwave",Cats OK,,1560 S. Highland Avenue,,,,"Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Pool,Tennis Court(s)","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Fullerton,
No Pets,,CA,"Villa Anaheim - West Lincoln Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/villa-anaheim-4-8105799,"Clubhouse,Controlled Access,Elevator,Fitness Center,Hot Tub,Media Center,Pool",,Laundry Facility,,,3305 West Lincoln Avenue,,,,,,Anaheim,
Laundry Facility,,CA,"Sorrento Terrace - W Lincoln Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/sorrento-terrace-4-441898,"Assigned Parking,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave",No Pets,,3300 W Lincoln Avenue,,,,"Controlled Access,Elevator,Extra Storage,Hot Tub,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Vaulted Ceilings",Anaheim,
Laundry Facility,,CA,"Cambridge Terrace - West Lincoln Avenue #128 | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/cambridge-terrace-4-445078,Covered Parking,,"Dishwasher,Garbage Disposal",No Pets,,3233 West Lincoln Avenue #128,,,,"Controlled Access,Disability Access,Elevator,Hot Tub","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,Oversized Closets",Anaheim,
Laundry Facility,,CA,"Miracle Terrace Senior Apartment Homes - S Western Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/miracle-terrace-senior-apartment-homes-4-100047003,Pets OK,,"Garbage Disposal,Gas Range,Refrigerator","Air Conditioning,Balcony, Patio, Deck,Cable Ready,New/Renovated Interior,Some Utilities Covered",,225 S Western Avenue,,,,,"Clubhouse,Disability Access,Elevator,Emergency Maintenance,Gated Access,Independent Living,On Site Maintenance,On Site Management",Anaheim,
Laundry Facility,,CA,"Cobblestone Village - South Beach Boulevard | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/cobblestone-village-4-100017368,"Covered Parking,Garage",,"Dishwasher,Gas Range",Cats OK,,870 South Beach Boulevard,,,,"Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Hot Tub,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,Oversized Closets,Some Utilities Covered",Anaheim,
Laundry Facility,,CA,"Sunset Plaza - West Ball Road | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/sunset-plaza-4-100026564,Covered Parking,,Dishwasher,"Air Conditioning,Balcony, Patio, Deck,Fireplace,New/Renovated Interior,Oversized Closets",,2771 West Ball Road,,,,,"Emergency Maintenance,Gated Access,Pool",Anaheim,
Laundry Facility,,CA,"La Casitas - Magnolia Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/la-casitas-4-650701,"Assigned Parking,Garage",,Garbage Disposal,No Pets,,10901 Magnolia Avenue,,,,"Extra Storage,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,Oversized Closets",Anaheim,
Laundry Facility,,CA,"Villa Del Rey - West Lincoln Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/villa-del-rey-4-445065,Covered Parking,,"Dishwasher,Garbage Disposal",No Pets,,2477 West Lincoln Avenue,,,,"Controlled Access,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets",Anaheim,
Laundry Facility,,CA,"Twin Pines - West Ball Road | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/twin-pines-4-484245,Covered Parking,,"Dishwasher,Garbage Disposal,Microwave",No Pets,,2880 West Ball Road,,,,"Clubhouse,Emergency Maintenance,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool","Air Conditioning,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Anaheim,
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 166 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=166,,,,,,,,,,,,,
"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Oversized Closets",,CA,"Orangevale Townhomes - North Shaffer | Orange, CA Apartments for Rent | Rent.com®",92869,https://www.rent.com/california/orange-apartments/orangevale-townhomes-4-100010057,"Playground,Pool",,Dishwasher,,,1300 North Shaffer,,,,,,Orange,
Carport,,CA,"Orange Grove - Lewis Street | Garden Grove, CA Apartments for Rent | Rent.com®",92840,https://www.rent.com/california/garden-grove-apartments/orange-grove-4-666246,Pets OK,,Laundry Facility,"Air Conditioning,Yard",,12681 Lewis Street,,,,,"Clubhouse,Extra Storage,Fitness Center,Gated Access,On Site Maintenance,Pool",Garden Grove,
Pets OK,,CA,"Eleven10 - W Town and Country Road | Orange, CA Apartments for Rent | Rent.com®",92868,https://www.rent.com/california/orange-apartments/eleven10-4-100067788,"Air Conditioning,Balcony, Patio, Deck,Cable Ready",,"Dishwasher,Garbage Disposal,Refrigerator,Stainless Steel Appliances","Emergency Maintenance,Fitness Center,Hot Tub,Pool",,1110 W Town and Country Road,,,,,,Orange,
"Laundry Facility,Washer & Dryer Connections",,CA,"La Costa - Deerpark Dr | Fullerton, CA Apartments for Rent | Rent.com®",92831,https://www.rent.com/california/fullerton-apartments/la-costa-4-508040,"Assigned Parking,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave",Cats OK,,1398 Deerpark Dr,,,,"Extra Storage,Hot Tub,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,Oversized Closets,Vaulted Ceilings,Wireless Internet Access",Fullerton,
"Carpeting,Vaulted Ceilings",,CA,"The Lake - Madison Avenue | Fullerton, CA Apartments for Rent | Rent.com®",92831,https://www.rent.com/california/fullerton-apartments/the-lake-4-507710,"Fitness Center,Hot Tub,Pool",,Pets OK,,,2800 Madison Avenue,,,,,,Fullerton,
Laundry Facility,,CA,"Maureen Apartments - & 9581 Maureen Drive | Garden Grove, CA Apartments for Rent | Rent.com®",92841,https://www.rent.com/california/garden-grove-apartments/maureen-apartments-4-617865,"Assigned Parking,Covered Parking,Garage",,Garbage Disposal,Cats OK,,9571 & 9581 Maureen Drive,,,,Pool,"Carpeting,Ceiling Fan(s),Hardwood Floors,Yard",Garden Grove,
"Laundry Facility,Washer/Dryer in Unit",,CA,"Lantern Bay - North Glassell Street | Orange, CA Apartments for Rent | Rent.com®",92867,https://www.rent.com/california/orange-apartments/lantern-bay-4-484239,"Assigned Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave","Pets OK,Pet Park",,1491 North Glassell Street,,,,"Accepts Credit Card Payments,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Garden Tub,Hardwood Floors,New/Renovated Interior,Some Utilities Covered",Orange,
Laundry Facility,,CA,"The Atrium Fullerton - West Orangethorpe Avenue | Fullerton, CA Apartments for Rent | Rent.com®",92833,https://www.rent.com/california/fullerton-apartments/the-atrium-fullerton-4-100022425,"Covered Parking,Garage",,Dishwasher,Pets OK,,2444 West Orangethorpe Avenue,,,,"Emergency Maintenance,Gated Access,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered",Fullerton,
Laundry Facility,,CA,"Villa Angelina - E Chapman Ave | Placentia, CA Apartments for Rent | Rent.com®",92870,https://www.rent.com/california/placentia-apartments/villa-angelina-4-434384,Covered Parking,,"Dishwasher,Garbage Disposal,Refrigerator",Pets OK,,201 E Chapman Ave,,,,"Business Center,Clubhouse,Elevator,Extra Storage,Fitness Center,Gated Access,On Site Maintenance,On Site Management,On Site Patrol,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,Oversized Closets,View",Placentia,
Laundry Facility,,CA,"Garden Walk - Lewis Street | Garden Grove, CA Apartments for Rent | Rent.com®",92840,https://www.rent.com/california/garden-grove-apartments/garden-walk-4-100028774,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Refrigerator",Pets OK,,12341 Lewis Street,,,,"Emergency Maintenance,Extra Storage,Gated Access,On Site Maintenance,On Site Management,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Some Utilities Covered",Garden Grove,
No Pets,,CA,"Sunset Pointe - West Commonwealth | Fullerton, CA Apartments for Rent | Rent.com®",92832,https://www.rent.com/california/fullerton-apartments/sunset-pointe-4-100024140,"Air Conditioning,Cable Ready,High Speed Internet Access,Some Utilities Covered",,Laundry Facility,"Business Center,Disability Access,Emergency Maintenance,Fitness Center,Gated Access",,1838 West Commonwealth,,,,,,Fullerton,
"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",,CA,"City Villas - Lampson Avenue | Garden Grove, CA Apartments for Rent | Rent.com®",92840,https://www.rent.com/california/garden-grove-apartments/city-villas-4-441697,Garage,,Dishwasher,Pet Park,,13061 Lampson Avenue,,,,"Basketball Court(s),Emergency Maintenance,Gated Access,Green Community,On Site Maintenance,On Site Management,Pool","Ceiling Fan(s),Hardwood Floors,New/Renovated Interior,Wireless Internet Access",Garden Grove,
Washer/Dryer in Unit,,CA,"Renaissance at Uptown Orange - West Chapman Boulevard | Orange, CA Apartments for Rent | Rent.com®",92868,https://www.rent.com/california/orange-apartments/renaissance-at-uptown-orange-4-604323,Garage,,"Dishwasher,Microwave,Refrigerator",Pets OK,,3063 West Chapman Boulevard,,,,"Business Center,Clubhouse,Extra Storage,Fitness Center,Gated Access,Hot Tub,Pool,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Hardwood Floors,High Speed Internet Access,Wireless Internet Access",Orange,
Laundry Facility,,CA,"Oak Tree Court Apartment Homes - South Angelina Drive | Placentia, CA Apartments for Rent | Rent.com®",92870,https://www.rent.com/california/placentia-apartments/oak-tree-court-apartment-homes-4-433254,"Carport,Garage",,"Dishwasher,Garbage Disposal,Refrigerator",Pets OK,,155 South Angelina Drive,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),New/Renovated Interior,Oversized Closets,Vaulted Ceilings",Placentia,
Pets OK,,CA,"The Terrace Apartments - City Boulevard West | Orange, CA Apartments for Rent | Rent.com®",92868,https://www.rent.com/california/orange-apartments/the-terrace-apartments-4-448597,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,Furnished Available,Hardwood Floors,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access",,Stainless Steel Appliances,"Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Elevator,Emergency Maintenance,Extra Storage,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Trail for: Biking, Hiking, or Jogging",,200 City Boulevard West,,,,,,Orange,
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 167 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=167,,,,,,,,,,,,,
